ID_LAT_LON_YEAR_WEEK,emission
ID_-2.119_29.281_2022_21,59.81285
ID_-2.119_29.281_2022_22,79.01959
ID_-2.119_29.281_2022_23,86.241714
ID_-2.119_29.281_2022_24,92.11591
ID_-2.119_29.281_2022_25,92.11591
ID_-2.119_29.281_2022_26,88.09965
ID_-2.119_29.281_2022_27,84.75041
ID_-2.119_29.281_2022_28,88.09965
ID_-2.119_29.281_2022_29,84.75041
ID_-2.119_29.281_2022_30,203.27194
ID_-2.119_29.281_2022_31,203.27194
ID_-2.119_29.281_2022_32,203.27194
ID_-2.119_29.281_2022_33,203.27194
ID_-2.119_29.281_2022_34,203.27194
ID_-2.119_29.281_2022_35,203.27194
ID_-2.119_29.281_2022_36,203.27194
ID_-2.119_29.281_2022_37,203.27194
ID_-2.119_29.281_2022_38,168.08554
ID_-2.119_29.281_2022_39,168.08554
ID_-2.119_29.281_2022_40,168.85075
ID_-2.119_29.281_2022_41,168.08554
ID_-2.119_29.281_2022_42,168.08554
ID_-2.119_29.281_2022_43,168.08554
ID_-2.119_29.281_2022_44,168.85075
ID_-2.119_29.281_2022_45,168.08554
ID_-2.119_29.281_2022_46,168.85075
ID_-2.119_29.281_2022_47,168.85075
ID_-2.119_29.281_2022_48,98.42307
ID_-2.123_28.977_2022_00,74.88889
ID_-2.123_28.977_2022_01,77.427895
ID_-2.123_28.977_2022_02,69.807205
ID_-2.123_28.977_2022_03,75.38125
ID_-2.123_28.977_2022_04,75.38125
ID_-2.123_28.977_2022_05,67.389275
ID_-2.123_28.977_2022_06,67.59327
ID_-2.123_28.977_2022_07,66.19963
ID_-2.123_28.977_2022_08,66.19963
ID_-2.123_28.977_2022_09,66.28437
ID_-2.123_28.977_2022_10,66.28437
ID_-2.123_28.977_2022_11,66.28437
ID_-2.123_28.977_2022_12,67.68347
ID_-2.123_28.977_2022_13,54.24173
ID_-2.123_28.977_2022_14,68.136765
ID_-2.123_28.977_2022_15,64.196945
ID_-2.123_28.977_2022_16,63.64277
ID_-2.123_28.977_2022_17,63.64277
ID_-2.123_28.977_2022_18,65.85229
ID_-2.123_28.977_2022_19,62.471943
ID_-2.123_28.977_2022_20,62.471943
ID_-2.123_28.977_2022_21,59.638676
ID_-2.123_28.977_2022_22,59.971004
ID_-2.123_28.977_2022_23,59.971004
ID_-2.123_28.977_2022_24,59.971004
ID_-2.123_28.977_2022_25,58.22882
ID_-2.123_28.977_2022_26,60.97755
ID_-2.123_28.977_2022_27,59.247253
ID_-2.123_28.977_2022_28,59.971004
ID_-2.123_28.977_2022_29,60.97755
ID_-2.123_28.977_2022_30,60.486435
ID_-2.123_28.977_2022_31,64.196945
ID_-2.123_28.977_2022_32,59.247253
ID_-2.123_28.977_2022_33,56.441875
ID_-2.123_28.977_2022_34,59.247253
ID_-2.123_28.977_2022_35,64.196945
ID_-2.123_28.977_2022_36,67.03296
ID_-2.123_28.977_2022_37,67.709366
ID_-2.123_28.977_2022_38,59.247253
ID_-2.123_28.977_2022_39,67.68347
ID_-2.123_28.977_2022_40,76.52984
ID_-2.123_28.977_2022_41,74.496864
ID_-2.123_28.977_2022_42,67.68347
ID_-2.123_28.977_2022_43,74.86481
ID_-2.123_28.977_2022_44,76.514
ID_-2.123_28.977_2022_45,67.03296
ID_-2.123_28.977_2022_46,63.32005
ID_-2.123_28.977_2022_47,71.14162
ID_-2.123_28.977_2022_48,59.095505
ID_-2.123_31.277_2022_00,7.2684054
ID_-2.123_31.277_2022_01,7.8689027
ID_-2.123_31.277_2022_02,8.713638
ID_-2.123_31.277_2022_03,7.2736807
ID_-2.123_31.277_2022_04,8.25514
ID_-2.123_31.277_2022_05,7.2684054
ID_-2.123_31.277_2022_06,8.050874
ID_-2.123_31.277_2022_07,7.934627
ID_-2.123_31.277_2022_08,8.437621
ID_-2.123_31.277_2022_09,8.248063
ID_-2.123_31.277_2022_10,8.076607
ID_-2.123_31.277_2022_11,8.050874
ID_-2.123_31.277_2022_12,8.437621
ID_-2.123_31.277_2022_13,7.4128027
ID_-2.123_31.277_2022_14,7.877481
ID_-2.123_31.277_2022_15,8.260689
ID_-2.123_31.277_2022_16,9.397097
ID_-2.123_31.277_2022_17,7.877481
ID_-2.123_31.277_2022_18,7.877481
ID_-2.123_31.277_2022_19,8.302141
ID_-2.123_31.277_2022_20,8.768266
ID_-2.123_31.277_2022_21,8.311654
ID_-2.123_31.277_2022_22,8.158068
ID_-2.123_31.277_2022_23,8.421835
ID_-2.123_31.277_2022_24,8.768266
ID_-2.123_31.277_2022_25,8.768266
ID_-2.123_31.277_2022_26,8.930781
ID_-2.123_31.277_2022_27,8.158068
ID_-2.123_31.277_2022_28,8.158068
ID_-2.123_31.277_2022_29,8.768266
ID_-2.123_31.277_2022_30,8.158068
ID_-2.123_31.277_2022_31,8.9330635
ID_-2.123_31.277_2022_32,8.204099
ID_-2.123_31.277_2022_33,9.025995
ID_-2.123_31.277_2022_34,8.931058
ID_-2.123_31.277_2022_35,8.931058
ID_-2.123_31.277_2022_36,8.941142
ID_-2.123_31.277_2022_37,9.561331
ID_-2.123_31.277_2022_38,9.025995
ID_-2.123_31.277_2022_39,8.903101
ID_-2.123_31.277_2022_40,9.025995
ID_-2.123_31.277_2022_41,8.931058
ID_-2.123_31.277_2022_42,9.560814
ID_-2.123_31.277_2022_43,9.561331
ID_-2.123_31.277_2022_44,8.931058
ID_-2.123_31.277_2022_45,8.204099
ID_-2.123_31.277_2022_46,7.840814
ID_-2.123_31.277_2022_47,8.52002
ID_-2.123_31.277_2022_48,8.204099
ID_-2.125_30.375_2022_00,103.71572
ID_-2.125_30.375_2022_01,87.0843
ID_-2.125_30.375_2022_02,87.0843
ID_-2.125_30.375_2022_03,87.0843
ID_-2.125_30.375_2022_04,95.32381
ID_-2.125_30.375_2022_05,90.923996
ID_-2.125_30.375_2022_06,87.0843
ID_-2.125_30.375_2022_07,103.2342
ID_-2.125_30.375_2022_08,67.62467
ID_-2.125_30.375_2022_09,95.26046
ID_-2.125_30.375_2022_10,80.09885
ID_-2.125_30.375_2022_11,80.09885
ID_-2.125_30.375_2022_12,88.47803
ID_-2.125_30.375_2022_13,66.14028
ID_-2.125_30.375_2022_14,80.09885
ID_-2.125_30.375_2022_15,92.33346
ID_-2.125_30.375_2022_16,176.43654
ID_-2.125_30.375_2022_17,202.4294
ID_-2.125_30.375_2022_18,95.19979
ID_-2.125_30.375_2022_19,90.46102
ID_-2.125_30.375_2022_20,87.028275
ID_-2.125_30.375_2022_21,88.51643
ID_-2.125_30.375_2022_22,87.028275
ID_-2.125_30.375_2022_23,90.46102
ID_-2.125_30.375_2022_24,88.51643
ID_-2.125_30.375_2022_25,88.51643
ID_-2.125_30.375_2022_26,86.92186
ID_-2.125_30.375_2022_27,95.19979
ID_-2.125_30.375_2022_28,86.92186
ID_-2.125_30.375_2022_29,90.281975
ID_-2.125_30.375_2022_30,90.46102
ID_-2.125_30.375_2022_31,95.19979
ID_-2.125_30.375_2022_32,90.46102
ID_-2.125_30.375_2022_33,113.650024
ID_-2.125_30.375_2022_34,93.79302
ID_-2.125_30.375_2022_35,98.29791
ID_-2.125_30.375_2022_36,92.26603
ID_-2.125_30.375_2022_37,88.37202
ID_-2.125_30.375_2022_38,101.96655
ID_-2.125_30.375_2022_39,176.43654
ID_-2.125_30.375_2022_40,196.8987
ID_-2.125_30.375_2022_41,202.4294
ID_-2.125_30.375_2022_42,198.00526
ID_-2.125_30.375_2022_43,196.8987
ID_-2.125_30.375_2022_44,196.22548
ID_-2.125_30.375_2022_45,103.13462
ID_-2.125_30.375_2022_46,87.0843
ID_-2.125_30.375_2022_47,90.923996
ID_-2.125_30.375_2022_48,95.81964
ID_-2.133_30.467_2022_00,87.0843
ID_-2.133_30.467_2022_01,95.81964
ID_-2.133_30.467_2022_02,95.81964
ID_-2.133_30.467_2022_03,90.923996
ID_-2.133_30.467_2022_04,103.26742
ID_-2.133_30.467_2022_05,87.0843
ID_-2.133_30.467_2022_06,97.374664
ID_-2.133_30.467_2022_07,97.374664
ID_-2.133_30.467_2022_08,67.62467
ID_-2.133_30.467_2022_09,94.56703
ID_-2.133_30.467_2022_10,80.09885
ID_-2.133_30.467_2022_11,67.62467
ID_-2.133_30.467_2022_12,102.52726
ID_-2.133_30.467_2022_13,80.09885
ID_-2.133_30.467_2022_14,113.650024
ID_-2.133_30.467_2022_15,92.33346
ID_-2.133_30.467_2022_16,93.891014
ID_-2.133_30.467_2022_17,146.64473
ID_-2.133_30.467_2022_18,93.953804
ID_-2.133_30.467_2022_19,90.46102
ID_-2.133_30.467_2022_20,87.028275
ID_-2.133_30.467_2022_21,95.19979
ID_-2.133_30.467_2022_22,90.281975
ID_-2.133_30.467_2022_23,90.46102
ID_-2.133_30.467_2022_24,88.51643
ID_-2.133_30.467_2022_25,88.51643
ID_-2.133_30.467_2022_26,90.01344
ID_-2.133_30.467_2022_27,87.920044
ID_-2.133_30.467_2022_28,89.99085
ID_-2.133_30.467_2022_29,87.920044
ID_-2.133_30.467_2022_30,87.614975
ID_-2.133_30.467_2022_31,90.281975
ID_-2.133_30.467_2022_32,90.46102
ID_-2.133_30.467_2022_33,90.78719
ID_-2.133_30.467_2022_34,88.51643
ID_-2.133_30.467_2022_35,97.44237
ID_-2.133_30.467_2022_36,99.714714
ID_-2.133_30.467_2022_37,88.37202
ID_-2.133_30.467_2022_38,94.56703
ID_-2.133_30.467_2022_39,100.84788
ID_-2.133_30.467_2022_40,87.248474
ID_-2.133_30.467_2022_41,177.0396
ID_-2.133_30.467_2022_42,127.47369
ID_-2.133_30.467_2022_43,140.11848
ID_-2.133_30.467_2022_44,114.52679
ID_-2.133_30.467_2022_45,104.57759
ID_-2.133_30.467_2022_46,95.22072
ID_-2.133_30.467_2022_47,102.01993
ID_-2.133_30.467_2022_48,87.0843
ID_-2.136_30.264_2022_00,113.2082
ID_-2.136_30.264_2022_01,96.34989
ID_-2.136_30.264_2022_02,112.728584
ID_-2.136_30.264_2022_03,117.58071
ID_-2.136_30.264_2022_04,117.58071
ID_-2.136_30.264_2022_05,117.58071
ID_-2.136_30.264_2022_06,112.619
ID_-2.136_30.264_2022_07,117.58071
ID_-2.136_30.264_2022_08,55.71352
ID_-2.136_30.264_2022_09,100.47691
ID_-2.136_30.264_2022_10,92.87508
ID_-2.136_30.264_2022_11,93.905
ID_-2.136_30.264_2022_12,104.66015
ID_-2.136_30.264_2022_13,193.24515
ID_-2.136_30.264_2022_14,89.12516
ID_-2.136_30.264_2022_15,77.95984
ID_-2.136_30.264_2022_16,132.49232
ID_-2.136_30.264_2022_17,249.61926
ID_-2.136_30.264_2022_18,95.04668
ID_-2.136_30.264_2022_19,99.60173
ID_-2.136_30.264_2022_20,95.09718
ID_-2.136_30.264_2022_21,95.04668
ID_-2.136_30.264_2022_22,95.09718
ID_-2.136_30.264_2022_23,95.09718
ID_-2.136_30.264_2022_24,91.71667
ID_-2.136_30.264_2022_25,91.71667
ID_-2.136_30.264_2022_26,95.09718
ID_-2.136_30.264_2022_27,91.71667
ID_-2.136_30.264_2022_28,105.35201
ID_-2.136_30.264_2022_29,95.09718
ID_-2.136_30.264_2022_30,95.09718
ID_-2.136_30.264_2022_31,98.13633
ID_-2.136_30.264_2022_32,95.09718
ID_-2.136_30.264_2022_33,98.11578
ID_-2.136_30.264_2022_34,95.09718
ID_-2.136_30.264_2022_35,105.817314
ID_-2.136_30.264_2022_36,100.1178
ID_-2.136_30.264_2022_37,109.450005
ID_-2.136_30.264_2022_38,107.55536
ID_-2.136_30.264_2022_39,110.746216
ID_-2.136_30.264_2022_40,166.69284
ID_-2.136_30.264_2022_41,181.3135
ID_-2.136_30.264_2022_42,181.3135
ID_-2.136_30.264_2022_43,175.49924
ID_-2.136_30.264_2022_44,100.20244
ID_-2.136_30.264_2022_45,115.025856
ID_-2.136_30.264_2022_46,112.93296
ID_-2.136_30.264_2022_47,96.34989
ID_-2.136_30.264_2022_48,112.93296
ID_-2.153_29.947_2022_00,96.24223
ID_-2.153_29.947_2022_01,125.46923
ID_-2.153_29.947_2022_02,125.46923
ID_-2.153_29.947_2022_03,116.81417
ID_-2.153_29.947_2022_04,146.16681
ID_-2.153_29.947_2022_05,122.72362
ID_-2.153_29.947_2022_06,155.09238
ID_-2.153_29.947_2022_07,156.92664
ID_-2.153_29.947_2022_08,125.46923
ID_-2.153_29.947_2022_09,139.24413
ID_-2.153_29.947_2022_10,125.46923
ID_-2.153_29.947_2022_11,155.95164
ID_-2.153_29.947_2022_12,147.12027
ID_-2.153_29.947_2022_13,161.5851
ID_-2.153_29.947_2022_14,134.48299
ID_-2.153_29.947_2022_15,134.48299
ID_-2.153_29.947_2022_16,134.48299
ID_-2.153_29.947_2022_17,201.21423
ID_-2.153_29.947_2022_18,123.0185
ID_-2.153_29.947_2022_19,125.015724
ID_-2.153_29.947_2022_20,127.64275
ID_-2.153_29.947_2022_21,127.149704
ID_-2.153_29.947_2022_22,124.54657
ID_-2.153_29.947_2022_23,124.54657
ID_-2.153_29.947_2022_24,131.64722
ID_-2.153_29.947_2022_25,124.54657
ID_-2.153_29.947_2022_26,124.54657
ID_-2.153_29.947_2022_27,131.64722
ID_-2.153_29.947_2022_28,124.54657
ID_-2.153_29.947_2022_29,127.149704
ID_-2.153_29.947_2022_30,124.54657
ID_-2.153_29.947_2022_31,133.76717
ID_-2.153_29.947_2022_32,132.10023
ID_-2.153_29.947_2022_33,96.24223
ID_-2.153_29.947_2022_34,252.63863
ID_-2.153_29.947_2022_35,144.80495
ID_-2.153_29.947_2022_36,252.63863
ID_-2.153_29.947_2022_37,140.2648
ID_-2.153_29.947_2022_38,144.80495
ID_-2.153_29.947_2022_39,252.63863
ID_-2.153_29.947_2022_40,140.2648
ID_-2.153_29.947_2022_41,235.68483
ID_-2.153_29.947_2022_42,263.5958
ID_-2.153_29.947_2022_43,263.5958
ID_-2.153_29.947_2022_44,121.4367
ID_-2.153_29.947_2022_45,121.60681
ID_-2.153_29.947_2022_46,252.63863
ID_-2.153_29.947_2022_47,235.68483
ID_-2.153_29.947_2022_48,252.63863
ID_-2.154_29.946_2022_00,129.51828
ID_-2.154_29.946_2022_01,166.42195
ID_-2.154_29.946_2022_02,179.59842
ID_-2.154_29.946_2022_03,166.42195
ID_-2.154_29.946_2022_04,172.41187
ID_-2.154_29.946_2022_05,184.11546
ID_-2.154_29.946_2022_06,171.5645
ID_-2.154_29.946_2022_07,179.59842
ID_-2.154_29.946_2022_08,171.34657
ID_-2.154_29.946_2022_09,154.80182
ID_-2.154_29.946_2022_10,166.7747
ID_-2.154_29.946_2022_11,175.33699
ID_-2.154_29.946_2022_12,192.72836
ID_-2.154_29.946_2022_13,417.9385
ID_-2.154_29.946_2022_14,154.55786
ID_-2.154_29.946_2022_15,417.9385
ID_-2.154_29.946_2022_16,336.4569
ID_-2.154_29.946_2022_17,166.42195
ID_-2.154_29.946_2022_18,336.4569
ID_-2.154_29.946_2022_19,174.66075
ID_-2.154_29.946_2022_20,174.66075
ID_-2.154_29.946_2022_21,174.66075
ID_-2.154_29.946_2022_22,174.66075
ID_-2.154_29.946_2022_23,174.66075
ID_-2.154_29.946_2022_24,173.29727
ID_-2.154_29.946_2022_25,173.29727
ID_-2.154_29.946_2022_26,172.41891
ID_-2.154_29.946_2022_27,161.78365
ID_-2.154_29.946_2022_28,170.4095
ID_-2.154_29.946_2022_29,170.4095
ID_-2.154_29.946_2022_30,374.934
ID_-2.154_29.946_2022_31,374.934
ID_-2.154_29.946_2022_32,374.934
ID_-2.154_29.946_2022_33,165.20721
ID_-2.154_29.946_2022_34,374.934
ID_-2.154_29.946_2022_35,373.88623
ID_-2.154_29.946_2022_36,168.87218
ID_-2.154_29.946_2022_37,373.88623
ID_-2.154_29.946_2022_38,373.88623
ID_-2.154_29.946_2022_39,373.88623
ID_-2.154_29.946_2022_40,374.934
ID_-2.154_29.946_2022_41,373.88623
ID_-2.154_29.946_2022_42,394.37592
ID_-2.154_29.946_2022_43,373.88623
ID_-2.154_29.946_2022_44,373.88623
ID_-2.154_29.946_2022_45,373.88623
ID_-2.154_29.946_2022_46,165.20721
ID_-2.154_29.946_2022_47,374.934
ID_-2.154_29.946_2022_48,184.68837
ID_-2.162_30.138_2022_00,109.238144
ID_-2.162_30.138_2022_01,111.2591
ID_-2.162_30.138_2022_02,109.238144
ID_-2.162_30.138_2022_03,115.0824
ID_-2.162_30.138_2022_04,111.2591
ID_-2.162_30.138_2022_05,114.65712
ID_-2.162_30.138_2022_06,111.285416
ID_-2.162_30.138_2022_07,111.285416
ID_-2.162_30.138_2022_08,103.42243
ID_-2.162_30.138_2022_09,115.91911
ID_-2.162_30.138_2022_10,230.91821
ID_-2.162_30.138_2022_11,71.09542
ID_-2.162_30.138_2022_12,113.96514
ID_-2.162_30.138_2022_13,55.71352
ID_-2.162_30.138_2022_14,89.12516
ID_-2.162_30.138_2022_15,77.95984
ID_-2.162_30.138_2022_16,157.65672
ID_-2.162_30.138_2022_17,249.61926
ID_-2.162_30.138_2022_18,95.88447
ID_-2.162_30.138_2022_19,95.88447
ID_-2.162_30.138_2022_20,95.88447
ID_-2.162_30.138_2022_21,97.73238
ID_-2.162_30.138_2022_22,98.3238
ID_-2.162_30.138_2022_23,98.37136
ID_-2.162_30.138_2022_24,100.84139
ID_-2.162_30.138_2022_25,90.77173
ID_-2.162_30.138_2022_26,97.889175
ID_-2.162_30.138_2022_27,100.44926
ID_-2.162_30.138_2022_28,93.988464
ID_-2.162_30.138_2022_29,95.88447
ID_-2.162_30.138_2022_30,97.73238
ID_-2.162_30.138_2022_31,95.88447
ID_-2.162_30.138_2022_32,96.60685
ID_-2.162_30.138_2022_33,95.88447
ID_-2.162_30.138_2022_34,95.88447
ID_-2.162_30.138_2022_35,105.817314
ID_-2.162_30.138_2022_36,101.58227
ID_-2.162_30.138_2022_37,109.450005
ID_-2.162_30.138_2022_38,109.450005
ID_-2.162_30.138_2022_39,108.76403
ID_-2.162_30.138_2022_40,162.80867
ID_-2.162_30.138_2022_41,180.85349
ID_-2.162_30.138_2022_42,180.85349
ID_-2.162_30.138_2022_43,168.88791
ID_-2.162_30.138_2022_44,100.20244
ID_-2.162_30.138_2022_45,115.70246
ID_-2.162_30.138_2022_46,114.65712
ID_-2.162_30.138_2022_47,116.1238
ID_-2.162_30.138_2022_48,121.99465
ID_-2.166_31.234_2022_00,2.4212365
ID_-2.166_31.234_2022_01,2.671693
ID_-2.166_31.234_2022_02,4.4329066
ID_-2.166_31.234_2022_03,4.225633
ID_-2.166_31.234_2022_04,2.8911004
ID_-2.166_31.234_2022_05,2.6978414
ID_-2.166_31.234_2022_06,4.199006
ID_-2.166_31.234_2022_07,2.6692312
ID_-2.166_31.234_2022_08,5.3311763
ID_-2.166_31.234_2022_09,4.4329066
ID_-2.166_31.234_2022_10,4.4100876
ID_-2.166_31.234_2022_11,4.1762586
ID_-2.166_31.234_2022_12,3.9759996
ID_-2.166_31.234_2022_13,4.1762586
ID_-2.166_31.234_2022_14,3.9759996
ID_-2.166_31.234_2022_15,2.9169958
ID_-2.166_31.234_2022_16,4.1762586
ID_-2.166_31.234_2022_17,3.9759996
ID_-2.166_31.234_2022_18,4.1762586
ID_-2.166_31.234_2022_19,3.5887353
ID_-2.166_31.234_2022_20,3.5887353
ID_-2.166_31.234_2022_21,3.5887353
ID_-2.166_31.234_2022_22,3.5887353
ID_-2.166_31.234_2022_23,3.5887353
ID_-2.166_31.234_2022_24,3.6956038
ID_-2.166_31.234_2022_25,3.7432687
ID_-2.166_31.234_2022_26,3.6956038
ID_-2.166_31.234_2022_27,3.6956038
ID_-2.166_31.234_2022_28,3.6956038
ID_-2.166_31.234_2022_29,3.5887353
ID_-2.166_31.234_2022_30,4.0297136
ID_-2.166_31.234_2022_31,4.0297136
ID_-2.166_31.234_2022_32,4.0297136
ID_-2.166_31.234_2022_33,3.0290887
ID_-2.166_31.234_2022_34,3.9759996
ID_-2.166_31.234_2022_35,4.1762586
ID_-2.166_31.234_2022_36,3.0290887
ID_-2.166_31.234_2022_37,3.9759996
ID_-2.166_31.234_2022_38,4.1762586
ID_-2.166_31.234_2022_39,4.4100876
ID_-2.166_31.234_2022_40,4.3157773
ID_-2.166_31.234_2022_41,4.423878
ID_-2.166_31.234_2022_42,4.4329066
ID_-2.166_31.234_2022_43,4.4329066
ID_-2.166_31.234_2022_44,4.1762586
ID_-2.166_31.234_2022_45,2.4212365
ID_-2.166_31.234_2022_46,2.867641
ID_-2.166_31.234_2022_47,4.3157773
ID_-2.166_31.234_2022_48,2.4212365
ID_-2.171_28.629_2022_00,4.592415
ID_-2.171_28.629_2022_01,4.863144
ID_-2.171_28.629_2022_02,5.160229
ID_-2.171_28.629_2022_03,4.0904775
ID_-2.171_28.629_2022_04,5.0928526
ID_-2.171_28.629_2022_05,4.168636
ID_-2.171_28.629_2022_06,5.177621
ID_-2.171_28.629_2022_07,5.116895
ID_-2.171_28.629_2022_08,5.116895
ID_-2.171_28.629_2022_09,5.160229
ID_-2.171_28.629_2022_10,4.8555818
ID_-2.171_28.629_2022_11,5.159066
ID_-2.171_28.629_2022_12,5.143804
ID_-2.171_28.629_2022_13,4.420429
ID_-2.171_28.629_2022_14,4.0904775
ID_-2.171_28.629_2022_15,5.116895
ID_-2.171_28.629_2022_16,5.143804
ID_-2.171_28.629_2022_17,5.143804
ID_-2.171_28.629_2022_18,5.4262357
ID_-2.171_28.629_2022_19,4.0904775
ID_-2.171_28.629_2022_20,5.8864393
ID_-2.171_28.629_2022_21,5.143804
ID_-2.171_28.629_2022_22,4.961277
ID_-2.171_28.629_2022_23,5.79629
ID_-2.171_28.629_2022_24,5.9489536
ID_-2.171_28.629_2022_25,5.6787086
ID_-2.171_28.629_2022_26,5.79629
ID_-2.171_28.629_2022_27,5.697184
ID_-2.171_28.629_2022_28,5.764268
ID_-2.171_28.629_2022_29,5.6115923
ID_-2.171_28.629_2022_30,5.962556
ID_-2.171_28.629_2022_31,5.4830217
ID_-2.171_28.629_2022_32,5.7094803
ID_-2.171_28.629_2022_33,6.2110357
ID_-2.171_28.629_2022_34,6.1816535
ID_-2.171_28.629_2022_35,6.280654
ID_-2.171_28.629_2022_36,6.2110357
ID_-2.171_28.629_2022_37,6.044158
ID_-2.171_28.629_2022_38,6.2110357
ID_-2.171_28.629_2022_39,5.6935525
ID_-2.171_28.629_2022_40,5.7715745
ID_-2.171_28.629_2022_41,5.7715745
ID_-2.171_28.629_2022_42,5.7715745
ID_-2.171_28.629_2022_43,5.7715745
ID_-2.171_28.629_2022_44,5.4830217
ID_-2.171_28.629_2022_45,5.7580395
ID_-2.171_28.629_2022_46,5.8267007
ID_-2.171_28.629_2022_47,5.7958345
ID_-2.171_28.629_2022_48,5.4830217
ID_-2.176_29.324_2022_00,115.78253
ID_-2.176_29.324_2022_01,162.45139
ID_-2.176_29.324_2022_02,161.02727
ID_-2.176_29.324_2022_03,169.92307
ID_-2.176_29.324_2022_04,171.07272
ID_-2.176_29.324_2022_05,163.7199
ID_-2.176_29.324_2022_06,169.66577
ID_-2.176_29.324_2022_07,167.39322
ID_-2.176_29.324_2022_08,231.11525
ID_-2.176_29.324_2022_09,171.463
ID_-2.176_29.324_2022_10,167.39322
ID_-2.176_29.324_2022_11,177.00429
ID_-2.176_29.324_2022_12,162.32411
ID_-2.176_29.324_2022_13,162.34421
ID_-2.176_29.324_2022_14,171.07272
ID_-2.176_29.324_2022_15,274.0856
ID_-2.176_29.324_2022_16,233.33606
ID_-2.176_29.324_2022_17,99.19738
ID_-2.176_29.324_2022_18,156.36588
ID_-2.176_29.324_2022_19,148.5803
ID_-2.176_29.324_2022_20,156.79738
ID_-2.176_29.324_2022_21,147.70992
ID_-2.176_29.324_2022_22,142.89632
ID_-2.176_29.324_2022_23,148.5803
ID_-2.176_29.324_2022_24,148.5803
ID_-2.176_29.324_2022_25,148.5803
ID_-2.176_29.324_2022_26,148.5803
ID_-2.176_29.324_2022_27,149.66043
ID_-2.176_29.324_2022_28,148.5803
ID_-2.176_29.324_2022_29,149.66043
ID_-2.176_29.324_2022_30,147.21178
ID_-2.176_29.324_2022_31,152.88197
ID_-2.176_29.324_2022_32,152.88197
ID_-2.176_29.324_2022_33,155.84865
ID_-2.176_29.324_2022_34,311.5696
ID_-2.176_29.324_2022_35,157.46202
ID_-2.176_29.324_2022_36,170.02556
ID_-2.176_29.324_2022_37,170.02556
ID_-2.176_29.324_2022_38,173.95227
ID_-2.176_29.324_2022_39,249.36778
ID_-2.176_29.324_2022_40,255.68132
ID_-2.176_29.324_2022_41,252.7137
ID_-2.176_29.324_2022_42,275.62006
ID_-2.176_29.324_2022_43,280.65936
ID_-2.176_29.324_2022_44,180.6414
ID_-2.176_29.324_2022_45,177.36415
ID_-2.176_29.324_2022_46,177.30534
ID_-2.176_29.324_2022_47,177.30534
ID_-2.176_29.324_2022_48,180.6414
ID_-2.177_30.223_2022_00,83.85488
ID_-2.177_30.223_2022_01,81.12956
ID_-2.177_30.223_2022_02,83.85488
ID_-2.177_30.223_2022_03,81.12956
ID_-2.177_30.223_2022_04,81.12956
ID_-2.177_30.223_2022_05,81.12956
ID_-2.177_30.223_2022_06,77.76083
ID_-2.177_30.223_2022_07,83.85488
ID_-2.177_30.223_2022_08,87.8418
ID_-2.177_30.223_2022_09,87.8418
ID_-2.177_30.223_2022_10,82.335915
ID_-2.177_30.223_2022_11,83.70801
ID_-2.177_30.223_2022_12,82.335915
ID_-2.177_30.223_2022_13,82.022415
ID_-2.177_30.223_2022_14,207.69637
ID_-2.177_30.223_2022_15,157.65672
ID_-2.177_30.223_2022_16,245.95105
ID_-2.177_30.223_2022_17,249.61926
ID_-2.177_30.223_2022_18,78.7679
ID_-2.177_30.223_2022_19,68.81413
ID_-2.177_30.223_2022_20,69.37618
ID_-2.177_30.223_2022_21,69.37618
ID_-2.177_30.223_2022_22,77.56725
ID_-2.177_30.223_2022_23,71.08516
ID_-2.177_30.223_2022_24,71.08516
ID_-2.177_30.223_2022_25,72.442085
ID_-2.177_30.223_2022_26,73.61068
ID_-2.177_30.223_2022_27,73.09666
ID_-2.177_30.223_2022_28,73.83028
ID_-2.177_30.223_2022_29,73.61068
ID_-2.177_30.223_2022_30,78.7679
ID_-2.177_30.223_2022_31,77.56725
ID_-2.177_30.223_2022_32,73.83028
ID_-2.177_30.223_2022_33,132.5601
ID_-2.177_30.223_2022_34,77.56725
ID_-2.177_30.223_2022_35,78.205055
ID_-2.177_30.223_2022_36,82.335915
ID_-2.177_30.223_2022_37,82.022415
ID_-2.177_30.223_2022_38,82.335915
ID_-2.177_30.223_2022_39,78.25124
ID_-2.177_30.223_2022_40,163.15213
ID_-2.177_30.223_2022_41,168.88791
ID_-2.177_30.223_2022_42,181.3135
ID_-2.177_30.223_2022_43,168.88791
ID_-2.177_30.223_2022_44,119.22602
ID_-2.177_30.223_2022_45,81.12956
ID_-2.177_30.223_2022_46,81.12956
ID_-2.177_30.223_2022_47,81.12956
ID_-2.177_30.223_2022_48,83.85488
ID_-2.179_29.121_2022_00,7.9174047
ID_-2.179_29.121_2022_01,6.874859
ID_-2.179_29.121_2022_02,6.874859
ID_-2.179_29.121_2022_03,4.291274
ID_-2.179_29.121_2022_04,4.291274
ID_-2.179_29.121_2022_05,6.771609
ID_-2.179_29.121_2022_06,4.291274
ID_-2.179_29.121_2022_07,6.771609
ID_-2.179_29.121_2022_08,68.136765
ID_-2.179_29.121_2022_09,6.771609
ID_-2.179_29.121_2022_10,9.219032
ID_-2.179_29.121_2022_11,6.771609
ID_-2.179_29.121_2022_12,9.588192
ID_-2.179_29.121_2022_13,6.698055
ID_-2.179_29.121_2022_14,9.996354
ID_-2.179_29.121_2022_15,10.48774
